Id,SalePrice
2129,100419.984
2130,142856.31
2131,134822.73
2132,124159.28
2133,116962.09
2134,119741.03
2135,100509.48
2136,89208.98
2137,119754.734
2138,138860.17
2139,155008.73
2140,144081.4
2141,142213.36
2142,136034.97
2143,138653.22
2144,112950.03
2145,133620.53
2146,161242.61
2147,149000.52
2148,121935.85
2149,143487.94
2150,239710.67
2151,120091.664
2152,159668.34
2153,160211.66
2154,104133.46
2155,133712.55
2156,212380.0
2157,252908.86
2158,240723.23
2159,203766.78
2160,164485.9
2161,244362.55
2162,386918.94
2163,324971.28
2164,280150.75
2165,192753.7
2166,151268.72
2167,213620.72
2168,218271.12
2169,192518.53
2170,217690.72
2171,144944.42
2172,133497.48
2173,189087.88
2174,242022.9
2175,294738.4
2176,329964.2
2177,256160.11
2178,210141.62
2179,144417.08
2180,179950.52
2181,183249.66
2182,224627.11
2183,198646.78
2184,135851.12
2185,123159.0
2186,147354.52
2187,144316.02
2188,156819.17
2189,179254.42
2190,81071.54
2191,83493.12
2192,100594.62
2193,89934.375
2194,105926.766
2195,104318.15
2196,113501.15
2197,99503.1
2198,142103.27
2199,191033.08
2200,131789.78
2201,122608.43
2202,218915.28
2203,140038.17
2204,176284.25
2205,101827.98
2206,130878.45
2207,209606.02
2208,237092.47
2209,202362.38
2210,127997.45
2211,119814.36
2212,113826.36
2213,108517.58
2214,148099.8
2215,103470.414
2216,149843.53
2217,78718.39
2218,81113.45
2219,48027.797
2220,69320.23
2221,353145.47
2222,257928.05
2223,266078.97
2224,213897.98
2225,120005.57
2226,174147.77
2227,202080.84
2228,262023.28
2229,254045.0
2230,173653.2
2231,220648.27
2232,167710.23
2233,177003.25
2234,253658.62
2235,207738.16
2236,286072.62
2237,345496.25
2238,207530.66
2239,99867.78
2240,153288.77
2241,150998.33
2242,135258.27
2243,125598.875
2244,86374.31
2245,90936.02
2246,143326.02
2247,108573.48
2248,129214.61
2249,127174.92
2250,135731.73
2251,116857.75
2252,169602.72
2253,161669.44
2254,175333.27
2255,210024.23
2256,185441.56
2257,173837.12
2258,172664.05
2259,175053.23
2260,154776.81
2261,184514.36
2262,188857.56
2263,339630.94
2264,449914.7
2265,180468.84
2266,285957.56
2267,365073.4
2268,369069.0
2269,160257.19
2270,181413.78
2271,274870.03
2272,202584.05
2273,162055.95
2274,176560.19
2275,157800.0
2276,176285.94
2277,187728.42
2278,158584.2
2279,128272.16
2280,118630.305
2281,168723.48
2282,180752.36
2283,103486.984
2284,99723.5
2285,137752.48
2286,125149.53
2287,359476.53
2288,266524.44
2289,379069.22
2290,470363.1
2291,360022.03
2292,438016.22
2293,521475.3
2294,440059.47
2295,459670.53
2296,282788.88
2297,325108.9
2298,289023.84
2299,374188.75
2300,336431.72
2301,305763.03
2302,227381.16
2303,238327.94
2304,243147.72
2305,181193.14
2306,173875.61
2307,188666.02
2308,213156.33
2309,277926.6
2310,219839.58
2311,183009.67
2312,148006.89
2313,171598.02
2314,159978.05
2315,170436.14
2316,156951.14
2317,182332.36
2318,185699.56
2319,176785.62
2320,192741.92
2321,259700.22
2322,171127.34
2323,178073.64
2324,148895.11
2325,207083.05
2326,167569.88
2327,220580.9
2328,235309.31
2329,176501.94
2330,176228.11
2331,373268.47
2332,448376.12
2333,296726.16
2334,256484.73
2335,244564.0
2336,328699.1
2337,219218.22
2338,261085.9
2339,205587.95
2340,413417.28
2341,207596.78
2342,241627.14
2343,223346.3
2344,216537.02
2345,242807.55
2346,224540.14
2347,200282.69
2348,249348.1
2349,160149.02
2350,298399.9
2351,245627.05
2352,257798.19
2353,208035.16
2354,128921.66
2355,158981.55
2356,147321.92
2357,196492.08
2358,176220.38
2359,134689.08
2360,123777.17
2361,146478.83
2362,280650.28
2363,144587.67
2364,144594.56
2365,249495.6
2366,197755.75
2367,221166.92
2368,215808.86
2369,226234.34
2370,179524.39
2371,176240.22
2372,178247.98
2373,279290.72
2374,272933.9
2375,269220.06
2376,264185.66
2377,330663.53
2378,131354.12
2379,218042.7
2380,139088.66
2381,157227.98
2382,199954.06
2383,208007.78
2384,251574.73
2385,153923.94
2386,136007.73
2387,145920.84
2388,98648.01
2389,130464.984
2390,144906.56
2391,144243.92
2392,117586.84
2393,167575.31
2394,147117.5
2395,194863.33
2396,149481.0
2397,233133.25
2398,123918.67
2399,45314.926
2400,51916.07
2401,116922.18
2402,140939.06
2403,131373.67
2404,137704.69
2405,161519.64
2406,135771.61
2407,127536.87
2408,151810.67
2409,121323.62
2410,154788.92
2411,118846.375
2412,167811.36
2413,138729.94
2414,144528.95
2415,130955.375
2416,123189.54
2417,124869.86
2418,122073.62
2419,131522.6
2420,123505.51
2421,159067.69
2422,117444.3
2423,111665.85
2424,145240.27
2425,153076.34
2426,136624.45
2427,136266.88
2428,190707.62
2429,114164.46
2430,127014.69
2431,106364.07
2432,141096.67
2433,146579.16
2434,142553.64
2435,153093.28
2436,99571.83
2437,111604.11
2438,120932.94
2439,107765.95
2440,121862.14
2441,96857.96
2442,91779.92
2443,106207.37
2444,136622.11
2445,93452.23
2446,113060.39
2447,208544.08
2448,128497.67
2449,113671.875
2450,153533.97
2451,129631.055
2452,203422.72
2453,102740.22
2454,137756.44
2455,94752.586
2456,136299.38
2457,126049.81
2458,123092.54
2459,117279.76
2460,135941.33
2461,121453.74
2462,143064.36
2463,125860.266
2464,132726.17
2465,126481.625
2466,107582.55
2467,143741.88
2468,81542.36
2469,80655.26
2470,171101.25
2471,192098.2
2472,151930.02
2473,117762.14
2474,85340.83
2475,241586.6
2476,96491.58
2477,128774.44
2478,158019.6
2479,112369.21
2480,133298.52
2481,115227.43
2482,126307.086
2483,115828.11
2484,127890.08
2485,123405.19
2486,160931.08
2487,145445.12
2488,159645.81
2489,146248.25
2490,149388.08
2491,92847.445
2492,175720.61
2493,146412.34
2494,161398.0
2495,92040.95
2496,228811.17
2497,145636.4
2498,110644.18
2499,81201.69
2500,126277.23
2501,136621.31
2502,138366.84
2503,106535.625
2504,165091.89
2505,226076.89
2506,259445.72
2507,325043.2
2508,255179.44
2509,213731.97
2510,221457.77
2511,182501.45
2512,215401.73
2513,222444.16
2514,226101.89
2515,155044.2
2516,157984.33
2517,139895.62
2518,142864.75
2519,228769.3
2520,210051.06
2521,188884.22
2522,215214.47
2523,127613.03
2524,136194.11
2525,152594.47
2526,137918.38
2527,111538.984
2528,126738.81
2529,137206.28
2530,128283.16
2531,221443.4
2532,221093.12
2533,204868.88
2534,242081.53
2535,313743.22
2536,230821.4
2537,208686.12
2538,190673.08
2539,193284.58
2540,171643.84
2541,184249.89
2542,174917.08
2543,124334.65
2544,127868.61
2545,132721.86
2546,130179.36
2547,135994.25
2548,171881.36
2549,169345.1
2550,184121.33
2551,146273.34
2552,117411.59
2553,85604.94
2554,109283.195
2555,105973.64
2556,108952.91
2557,116584.58
2558,175888.61
2559,131754.34
2560,134348.86
2561,140781.62
2562,131456.62
2563,145542.25
2564,189548.62
2565,122047.76
2566,143989.1
2567,127819.84
2568,181952.64
2569,199162.34
2570,122202.66
2571,139610.94
2572,149071.0
2573,239803.5
2574,275931.06
2575,123386.12
2576,127170.805
2577,159268.97
2578,86933.61
2579,88560.68
2580,125582.58
2581,124296.47
2582,118981.55
2583,272697.16
2584,144223.02
2585,177883.55
2586,211703.36
2587,198637.31
2588,158427.89
2589,156990.95
2590,217625.55
2591,221069.92
2592,202233.12
2593,258386.44
2594,178036.62
2595,198966.44
2596,321449.38
2597,180446.47
2598,262727.9
2599,260703.22
2600,142165.89
2601,140196.92
2602,78997.24
2603,91637.71
2604,78911.555
2605,74547.98
2606,152976.52
2607,186695.75
2608,204132.06
2609,174587.44
2610,106295.32
2611,123154.54
2612,148493.23
2613,135444.4
2614,128889.195
2615,140716.66
2616,147833.38
2617,154756.14
2618,167544.0
2619,220040.53
2620,193895.67
2621,184186.3
2622,174091.95
2623,240799.47
2624,235800.4
2625,330012.03
2626,180533.23
2627,177170.1
2628,493207.12
2629,533511.0
2630,399844.25
2631,435870.2
2632,452725.25
2633,308519.9
2634,388021.62
2635,154412.95
2636,185222.03
2637,183581.64
2638,270723.7
2639,183579.55
2640,149507.81
2641,118285.53
2642,190268.36
2643,109958.96
2644,123798.89
2645,103715.22
2646,92498.695
2647,104318.734
2648,120743.945
2649,151595.97
2650,141529.02
2651,156181.88
2652,441172.2
2653,248543.27
2654,227324.36
2655,359614.38
2656,344898.4
2657,314947.75
2658,266281.56
2659,342852.66
2660,317869.25
2661,357927.56
2662,341363.0
2663,260325.1
2664,270088.25
2665,347456.97
2666,281414.66
2667,164222.56
2668,178150.75
2669,176912.11
2670,303453.0
2671,183753.3
2672,198706.28
2673,205610.69
2674,203894.69
2675,165993.66
2676,184363.45
2677,196233.64
2678,251375.67
2679,291255.16
2680,297891.47
2681,420701.3
2682,357928.28
2683,579919.8
2684,336132.22
2685,359190.06
2686,252995.69
2687,321915.1
2688,224373.17
2689,220260.56
2690,476246.3
2691,188255.86
2692,130686.88
2693,195729.38
2694,129731.47
2695,192558.19
2696,189031.27
2697,196943.83
2698,189872.48
2699,180382.81
2700,158835.16
2701,144552.94
2702,107065.47
2703,134638.98
2704,136938.83
2705,124391.34
2706,117396.59
2707,128170.42
2708,140832.39
2709,106959.95
2710,127067.28
2711,235141.52
2712,369722.84
2713,179698.42
2714,149379.83
2715,170608.83
2716,172455.38
2717,176344.11
2718,229115.6
2719,146562.94
2720,146941.66
2721,139583.78
2722,168891.23
2723,138627.83
2724,127618.13
2725,135465.08
2726,145358.6
2727,165466.08
2728,164874.11
2729,152290.64
2730,147387.95
2731,128185.33
2732,118176.38
2733,156235.22
2734,131378.44
2735,135520.12
2736,136374.78
2737,128788.2
2738,132582.72
2739,177246.14
2740,147990.5
2741,149726.11
2742,153903.69
2743,158167.66
2744,153210.72
2745,125585.695
2746,143363.47
2747,144731.16
2748,132723.64
2749,125795.7
2750,144134.47
2751,132489.19
2752,195564.06
2753,146206.95
2754,214174.75
2755,120044.94
2756,116888.5
2757,86535.75
2758,83877.96
2759,170863.48
2760,106107.54
2761,147900.77
2762,154438.86
2763,188490.5
2764,158283.22
2765,281514.53
2766,121447.95
2767,92728.51
2768,126990.7
2769,118487.4
2770,150547.11
2771,118345.555
2772,122787.0
2773,145067.22
2774,138155.08
2775,128826.28
2776,147575.03
2777,148982.03
2778,121637.586
2779,117122.836
2780,113840.9
2781,98043.82
2782,102117.0
2783,90522.945
2784,124646.65
2785,138452.62
2786,68927.86
2787,123233.02
2788,83388.72
2789,181216.67
2790,89399.08
2791,117631.72
2792,56081.684
2793,202990.95
2794,88339.68
2795,129857.48
2796,99727.11
2797,166619.17
2798,101930.58
2799,130266.055
2800,66216.89
2801,112279.01
2802,132563.23
2803,138451.31
2804,159211.88
2805,91507.414
2806,72473.7
2807,135675.05
2808,147142.48
2809,133994.67
2810,136383.88
2811,146647.67
2812,151915.81
2813,141465.86
2814,146241.27
2815,107275.195
2816,261534.47
2817,136696.66
2818,133349.12
2819,180391.06
2820,134135.33
2821,124411.74
2822,198125.36
2823,252924.28
2824,182515.38
2825,164804.95
2826,131197.39
2827,128616.11
2828,191758.47
2829,176728.64
2830,222080.86
2831,193894.55
2832,235387.88
2833,296294.66
2834,219529.95
2835,222140.14
2836,188778.7
2837,178972.56
2838,138825.22
2839,178441.86
2840,197534.08
2841,206325.69
2842,218814.69
2843,168075.95
2844,157291.88
2845,124385.17
2846,208565.16
2847,207647.45
2848,220377.39
2849,207892.75
2850,294507.44
2851,243656.08
2852,221933.48
2853,238514.86
2854,141734.86
2855,205202.45
2856,208311.11
2857,184110.44
2858,210846.66
2859,118768.64
2860,130711.32
2861,121498.22
2862,185310.02
2863,119436.984
2864,264740.53
2865,140701.9
2866,131905.7
2867,90571.484
2868,92424.1
2869,105346.086
2870,137221.98
2871,81592.46
2872,47082.78
2873,100926.336
2874,133138.94
2875,121416.22
2876,159401.16
2877,145951.73
2878,159908.81
2879,135176.27
2880,102518.04
2881,154465.69
2882,159021.28
2883,189133.67
2884,196204.08
2885,208511.86
2886,218855.16
2887,105267.95
2888,123040.9
2889,53217.22
2890,91621.805
2891,130360.76
2892,52227.043
2893,81282.266
2894,38885.867
2895,315697.12
2896,278586.84
2897,203241.61
2898,136577.81
2899,226980.77
2900,162152.73
2901,189174.81
2902,186488.27
2903,346568.1
2904,354967.44
2905,110993.56
2906,201812.36
2907,119107.57
2908,142734.83
2909,137393.53
2910,79661.336
2911,78368.586
2912,151568.5
2913,72666.375
2914,75798.24
2915,81079.42
2916,80763.484
2917,170519.7
2918,114393.75
2919,232625.11
